,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
16610,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
16611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16617,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16620,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16621,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16622,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16623,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16628,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16630,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16632,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16633,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16634,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16635,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16643,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16644,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16645,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16652,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16654,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16657,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16658,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16659,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16660,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16661,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16665,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
16666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16668,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16671,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16672,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16675,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16678,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16679,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16680,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16682,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16686,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16688,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16691,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16692,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16693,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16696,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16697,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16698,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16699,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16701,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16703,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16706,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
16707,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16709,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
16710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16711,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
16712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16713,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16714,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
16715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
16716,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
16717,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16718,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16719,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16720,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16722,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16724,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16725,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16728,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16730,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16733,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16735,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16736,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16737,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16740,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16741,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16743,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16744,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16746,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16749,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
16750,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16752,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16753,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
16754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16757,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16764,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16766,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16769,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16770,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16774,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16777,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16778,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
16779,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16780,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16782,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16785,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16786,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16788,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16789,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16790,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16791,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
16792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16793,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16794,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16801,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16806,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
16807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16808,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16810,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16811,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16813,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16814,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
16815,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16822,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
16823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16826,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16827,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16829,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16832,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16833,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16835,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16836,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16840,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16842,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16844,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16845,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16850,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16852,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16853,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16855,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16859,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16860,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16861,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16862,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16863,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16866,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16867,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
16868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16869,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16871,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16873,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
16874,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16877,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16878,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16879,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16880,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16883,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
16884,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16885,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16886,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16887,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16890,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16891,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16892,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16894,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16895,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16896,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16900,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16901,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16902,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16903,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
16904,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16905,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16907,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16911,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16914,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
16915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16916,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16917,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16919,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16920,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16922,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16923,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
16924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16926,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16927,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16928,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16929,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16934,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16935,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16936,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16939,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16940,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16941,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16942,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16945,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16947,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
16948,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16950,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
16951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16952,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16954,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16956,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16958,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16962,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16963,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16966,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16969,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
16970,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16972,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16974,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16976,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16980,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16985,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
16986,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
16987,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16990,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
16991,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16993,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16994,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16995,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
16996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16997,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
17001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17002,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17005,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17006,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
